GrainA, GrainB, SharedArea
1,30,77.7568
1,32,24.7408
1,40,141.37599999999998
1,8,173.1856
10,19,28.275199999999998
10,2,24.7408
10,23,63.61919999999999
10,24,10.6032
10,25,141.37599999999998
10,27,141.37599999999998
10,35,265.08
10,38,106.032
10,4,204.99519999999998
11,15,53.016
11,19,3.5343999999999998
11,21,17.671999999999997
11,23,95.4288
11,25,187.32319999999999
11,32,95.4288
11,35,190.8576
11,36,28.275199999999998
11,40,176.72
11,8,183.78879999999998
12,15,364.04319999999996
12,28,212.064
12,29,17.671999999999997
12,31,173.1856
12,33,258.0112
12,37,7.0687999999999995
12,39,208.5296
13,16,45.947199999999995
13,2,7.0687999999999995
13,22,74.2224
13,24,392.3184
13,26,42.4128
13,27,113.10079999999999
13,34,385.2496
14,16,63.61919999999999
14,28,7.0687999999999995
14,29,169.6512
14,32,74.2224
14,36,183.78879999999998
14,39,120.16959999999999
15,21,194.392
15,23,42.4128
15,27,28.275199999999998
15,28,53.016
15,30,53.016
15,31,151.9792
15,33,162.58239999999998
15,35,303.9584
15,37,70.68799999999999
15,6,141.37599999999998
15,8,63.61919999999999
16,17,14.137599999999999
16,18,31.809599999999996
16,22,190.8576
16,24,7.0687999999999995
16,26,123.704
16,28,166.11679999999998
16,29,10.6032
16,30,113.10079999999999
16,34,42.4128
16,39,98.9632
16,5,91.89439999999999
16,7,74.2224
17,18,187.32319999999999
17,20,169.6512
17,22,201.46079999999998
17,28,127.23839999999998
17,30,254.47679999999997
17,34,7.0687999999999995
17,37,3.5343999999999998
17,39,63.61919999999999
17,5,81.29119999999999
17,7,38.8784
18,22,49.4816
18,26,141.37599999999998
18,30,272.1488
18,34,7.0687999999999995
18,37,491.28159999999997
18,5,166.11679999999998
18,6,31.809599999999996
18,7,63.61919999999999
19,23,399.38719999999995
19,24,60.084799999999994
19,25,81.29119999999999
19,27,21.2064
19,29,70.68799999999999
19,31,81.29119999999999
19,34,17.671999999999997
19,35,127.23839999999998
19,36,151.9792
19,37,3.5343999999999998
19,38,505.4192
19,39,3.5343999999999998
19,4,81.29119999999999
19,40,7.0687999999999995
2,24,38.8784
2,27,130.7728
2,30,10.6032
2,34,353.44
2,35,137.8416
2,38,14.137599999999999
2,9,63.61919999999999
20,21,240.33919999999998
20,28,123.704
20,31,148.4448
20,39,197.9264
20,5,31.809599999999996
21,23,127.23839999999998
21,28,31.809599999999996
21,30,31.809599999999996
21,31,190.8576
21,35,148.4448
21,37,151.9792
21,40,222.66719999999998
21,8,17.671999999999997
22,24,208.5296
22,26,116.6352
22,30,7.0687999999999995
22,34,88.36
22,37,261.5456
22,38,21.2064
22,7,166.11679999999998
23,25,17.671999999999997
23,27,10.6032
23,35,367.57759999999996
23,36,28.275199999999998
23,40,240.33919999999998
24,26,144.91039999999998
24,27,159.048
24,34,272.1488
24,37,14.137599999999999
24,38,399.38719999999995
24,4,180.25439999999998
25,29,120.16959999999999
25,32,28.275199999999998
25,33,31.809599999999996
25,35,84.8256
25,36,279.2176
25,38,268.6144
25,39,38.8784
25,40,70.68799999999999
26,33,194.392
26,34,31.809599999999996
26,37,134.3072
26,38,183.78879999999998
26,6,63.61919999999999
26,7,74.2224
27,3,123.704
27,30,272.1488
27,34,272.1488
27,35,381.7152
27,4,21.2064
27,9,162.58239999999998
28,29,151.9792
28,31,81.29119999999999
28,39,268.6144
28,5,67.1536
29,31,448.86879999999996
29,32,3.5343999999999998
29,33,49.4816
29,36,371.11199999999997
29,38,45.947199999999995
29,39,441.79999999999995
3,30,151.9792
3,34,21.2064
30,33,10.6032
30,34,272.1488
30,35,74.2224
30,37,141.37599999999998
30,5,77.7568
30,6,42.4128
30,7,293.35519999999997
30,9,109.56639999999999
31,33,321.63039999999995
31,37,268.6144
31,38,137.8416
31,39,148.4448
31,6,63.61919999999999
32,36,392.3184
32,39,24.7408
32,40,399.38719999999995
32,8,159.048
33,37,318.096
33,38,318.096
33,39,53.016
33,6,275.6832
34,35,42.4128
34,37,70.68799999999999
34,38,272.1488
34,4,3.5343999999999998
34,5,14.137599999999999
34,9,98.9632
35,38,14.137599999999999
35,40,77.7568
35,8,53.016
35,9,21.2064
36,39,130.7728
36,40,296.8896
37,38,381.7152
37,5,3.5343999999999998
37,6,166.11679999999998
37,7,102.49759999999999
38,39,3.5343999999999998
38,4,194.392
39,40,148.4448
39,5,91.89439999999999
40,8,197.9264
6,7,141.37599999999998
